query-id	corpus-id	score
q02	5654331-1	1
q02	5748105-1	1
q02	5820878-1	1
q02	5848667-1	1
q02	5857578-1	1
q02	5988205-1	1
q02	6034342-1	1
q02	6159070-1	1
q02	6159154-2	1
q02	6176301-1	1
q02	6296042-1	1
q02	6319690-3	1
q02	6369501-1	1
q02	6549202-1	1
q02	6561054-1	1
q02	6590859-1	1
q02	6604386-1	1
q02	6701391-3	1
q02	6744537-1	1
q02	7140141-1	1
q02	7184855-1	1
q02	7337445-1	1
q02	7372796-1	1
q02	7375720-1	1
q02	7497822-1	1
q02	7525599-1	1
q02	7713815-1	1
q02	7724121-1	1
q02	7812902-1	1
q02	7864365-1	1
q02	7948317-1	1
q02	7991278-1	1
q02	8026321-1	1
q02	8140542-1	1
q02	8410508-1	1
q02	8463391-1	1
q02	8501469-1	1
q02	8577819-1	1
q02	8601266-1	1
q02	8699977-3	1
q02	8706534-1	1
q02	8787578-1	1
q02	8913153-1	1
q02	8971341-1	1
q02	8977469-3	1
q02	9048551-1	1
q02	9175940-2	1
q02	9277804-1	1
q02	9425087-1	1
q02	9441579-1	1
q02	9477995-1	1
q02	9478727-1	1
q02	9595055-3	1
q02	9615570-1	1
q02	9743098-1	1
q02	9754875-1	1
q02	9968801-1	1
q03	10020206-1	1
q03	10251676-1	1
q03	10337585-1	1
q03	10555489-1	1
q03	10566263-2	1
q03	10580464-1	1
q03	10754586-1	1
q03	10823947-1	1
q03	10927425-1	1
q03	11033079-1	1
q03	11095609-1	1
q03	2797752-1	1
q03	2846568-1	1
q03	3467879-1	1
q03	3504285-1	1
q03	3653244-1	1
q03	3811713-1	1
q03	4192414-1	1
q03	4247940-1	1
q03	4293587-1	1
q03	4692301-1	1
q03	4709648-1	1
q03	4768655-1	1
q03	4872587-1	1
q03	4878005-1	1
q03	5039122-1	1
q03	5580559-1	1
q03	5690796-1	1
q03	5700780-1	1
q03	5733440-1	1
q03	5899873-1	1
q03	5914151-2	1
q03	6176301-1	1
q03	6178136-1	1
q03	6430306-1	1
q03	6590859-1	1
q03	6695507-1	1
q03	6728121-1	1
q03	6744537-1	1
q03	6842215-1	1
q03	7184855-1	1
q03	7581089-1	1
q03	8086336-1	1
q03	8137291-1	1
q03	8259519-1	1
q03	8410508-1	1
q03	8436600-1	1
q03	8787578-1	1
q03	8862344-4	1
q03	8877174-1	1
q03	8935836-1	1
q03	9175940-2	1
q03	9235132-1	1
q03	9391515-1	1
q03	9425087-1	1
q03	9429316-1	1
q03	9441579-1	1
q03	9830304-1	1
q03	9900299-1	1
q04	10511612-1	1
q04	10563350-1	1
q04	10771741-1	1
q04	10982059-1	1
q04	2823759-1	1
q04	3065627-1	1
q04	4114603-2	1
q04	4872587-1	1
q04	4900008-1	1
q04	5217415-1	1
q04	5463112-1	1
q04	5803694-1	1
q04	5816554-1	1
q04	6042488-10	1
q04	6078729-1	1
q04	6343172-1	1
q04	6624935-1	1
q04	6728121-1	1
q04	8255740-1	1
q04	8414444-1	1
q04	8541662-1	1
q04	8931813-2	1
q04	9425087-1	1
q04	9641955-1	1
q04	9801097-1	1
q05	10015996-1	1
q05	10105493-1	1
q05	10174454-1	1
q05	10189911-1	1
q05	10251676-1	1
q05	10277751-1	1
q05	10337585-1	1
q05	10347712-1	1
q05	10445504-1	1
q05	10448268-1	1
q05	10512490-1	1
q05	10555489-1	1
q05	10563350-1	1
q05	10624935-1	1
q05	10655665-1	1
q05	10660440-1	1
q05	10671588-1	1
q05	10755666-2	1
q05	10768045-1	1
q05	10792348-1	1
q05	10824215-1	1
q05	10921770-1	1
q05	11032054-1	1
q05	11063963-1	1
q05	11091940-3	1
q05	11095242-1	1
q05	11095609-1	1
q05	11177737-1	1
q05	2615326-1	1
q05	2823759-1	1
q05	2846568-1	1
q05	3030016-1	1
q05	3065627-1	1
q05	3276914-1	1
q05	3277481-1	1
q05	3327075-1	1
q05	3502587-1	1
q05	3653163-1	1
q05	3660205-1	1
q05	3806707-1	1
q05	3874959-1	1
q05	4102688-3	1
q05	4103487-1	1
q05	4114603-2	1
q05	4247940-1	1
q05	4252673-1	1
q05	4297809-1	1
q05	4563056-1	1
q05	4705799-1	1
q05	4709648-1	1
q05	4769759-1	1
q05	4774305-1	1
q05	4862085-1	1
q05	4878005-1	1
q05	4912656-1	1
q05	5005523-1	1
q05	5039122-1	1
q05	5206107-1	1
q05	5329764-1	1
q05	5421488-1	1
q05	5463112-1	1
q05	5580559-1	1
q05	5624246-1	1
q05	5690796-1	1
q05	5733440-1	1
q05	5752771-3	1
q05	5788953-1	1
q05	5857578-1	1
q05	5914151-2	1
q05	5941166-1	1
q05	6078729-1	1
q05	6319511-1	1
q05	6552338-1	1
q05	6561054-1	1
q05	6624935-1	1
q05	6701391-3	1
q05	6842215-1	1
q05	6873069-2	1
q05	7140141-1	1
q05	7297551-1	1
q05	7301769-1	1
q05	7314365-1	1
q05	7349616-1	1
q05	7497822-1	1
q05	7540405-1	1
q05	7713815-1	1
q05	7724121-1	1
q05	7812902-1	1
q05	7819231-1	1
q05	7991278-1	1
q05	8038649-2	1
q05	8039198-1	1
q05	8056374-2	1
q05	8137291-1	1
q05	8140542-1	1
q05	8307809-5	1
q05	8318975-1	1
q05	8413199-1	1
q05	8424761-1	1
q05	8436600-1	1
q05	8501469-1	1
q05	8577819-1	1
q05	8699977-3	1
q05	8787578-1	1
q05	8919897-1	1
q05	8920694-1	1
q05	8922183-1	1
q05	8942344-1	1
q05	8946867-1	1
q05	8948869-1	1
q05	9048551-1	1
q05	9175940-2	1
q05	9204465-1	1
q05	9478727-1	1
q05	9482550-1	1
q05	9615570-1	1
q05	9623255-1	1
q05	9634400-1	1
q05	9701777-1	1
q05	9803431-1	1
q05	9843878-1	1
q05	9886676-1	1
q05	9960848-1	1
q06	10014592-1	1
q06	10015996-1	1
q06	10020206-1	1
q06	10047054-1	1
q06	10074752-1	1
q06	10078966-1	1
q06	10083639-1	1
q06	10105493-1	1
q06	10163960-1	1
q06	10170463-1	1
q06	10189911-1	1
q06	10194834-1	1
q06	10198340-1	1
q06	10220706-1	1
q06	10236843-1	1
q06	10277751-1	1
q06	10282502-1	1
q06	10309396-1	1
q06	10315450-1	1
q06	10317141-1	1
q06	10319079-1	1
q06	10319965-1	1
q06	10337585-1	1
q06	10344517-3	1
q06	10347712-1	1
q06	10384966-1	1
q06	10395253-1	1
q06	10430296-1	1
q06	10431297-1	1
q06	10445504-1	1
q06	10448268-1	1
q06	10448917-1	1
q06	10466364-1	1
q06	10512490-1	1
q06	10518427-1	1
q06	10544227-1	1
q06	10555489-1	1
q06	10563350-1	1
q06	10580464-1	1
q06	10617753-4	1
q06	10619715-1	1
q06	10624935-1	1
q06	10628514-4	1
q06	10655665-1	1
q06	10660440-1	1
q06	10698455-1	1
q06	10704719-1	1
q06	10722187-1	1
q06	10731131-1	1
q06	10754586-1	1
q06	10755666-2	1
q06	10768045-1	1
q06	10772238-1	1
q06	10775933-3	1
q06	10780128-1	1
q06	10792348-1	1
q06	10823947-1	1
q06	10824215-1	1
q06	10901427-1	1
q06	10910134-1	1
q06	10921315-1	1
q06	10921770-1	1
q06	10924790-1	1
q06	10927425-1	1
q06	10982059-1	1
q06	10986769-1	1
q06	11005499-1	1
q06	11009133-1	1
q06	11011121-1	1
q06	11023685-1	1
q06	11032054-1	1
q06	11032730-1	1
q06	11033079-1	1
q06	11056217-1	1
q06	11063963-1	1
q06	11095242-1	1
q06	11095609-1	1
q06	11111231-1	1
q06	11153972-1	1
q06	11154135-1	1
q06	1914049-1	1
q06	2615295-1	1
q06	2615326-1	1
q06	2823759-1	1
q06	2840830-1	1
q06	2844744-1	1
q06	2846351-1	1
q06	2955573-3	1
q06	2967696-1	1
q06	3030016-1	1
q06	3062759-3	1
q06	3065627-1	1
q06	3130469-1	1
q06	3130635-2	1
q06	3132392-4	1
q06	3242996-1	1
q06	3276914-1	1
q06	3277469-1	1
q06	3277481-1	1
q06	3284276-1	1
q06	3326831-1	1
q06	3327075-1	1
q06	3337748-1	1
q06	3357589-1	1
q06	3423055-1	1
q06	3438429-1	1
q06	3467879-1	1
q06	3504285-1	1
q06	3544608-1	1
q06	3653244-1	1
q06	3660205-1	1
q06	3677014-1	1
q06	3707287-1	1
q06	3745295-3	1
q06	3796706-1	1
q06	3806707-1	1
q06	3819729-1	1
q06	3863574-1	1
q06	3874959-1	1
q06	3978939-1	1
q06	4078620-1	1
q06	4094958-6	1
q06	4102688-3	1
q06	4103487-1	1
q06	4124195-1	1
q06	4150646-1	1
q06	4155301-1	1
q06	4192414-1	1
q06	4214396-1	1
q06	4220613-1	1
q06	4244746-1	1
q06	4247940-1	1
q06	4252673-1	1
q06	4290039-1	1
q06	4293587-1	1
q06	4297809-1	1
q06	4301068-1	1
q06	4329203-1	1
q06	4352421-1	1
q06	4402163-1	1
q06	4470338-1	1
q06	4530916-1	1
q06	4660544-1	1
q06	4691601-1	1
q06	4692301-1	1
q06	4705799-1	1
q06	4753334-1	1
q06	4769759-1	1
q06	4770661-1	1
q06	4774305-1	1
q06	4782402-1	1
q06	4806455-1	1
q06	4857267-1	1
q06	4862085-1	1
q06	4872587-1	1
q06	4900008-1	1
q06	4912656-1	1
q06	5005523-1	1
q06	5011207-1	1
q06	5030424-1	1
q06	5031828-2	1
q06	5039122-1	1
q06	5043187-1	1
q06	5108490-2	1
q06	5190044-2	1
q06	5206107-1	1
q06	5217415-1	1
q06	5234201-1	1
q06	5329764-1	1
q06	5333660-1	1
q06	5394299-1	1
q06	5412741-1	1
q06	5421488-1	1
q06	5463112-1	1
q06	5516457-1	1
q06	5580559-1	1
q06	5604601-2	1
q06	5654331-1	1
q06	5682798-1	1
q06	5688253-1	1
q06	5690796-1	1
q06	5700780-1	1
q06	5712115-4	1
q06	5748105-1	1
q06	5752771-3	1
q06	5769936-2	1
q06	5788953-1	1
q06	5789617-1	1
q06	5799617-1	1
q06	5803694-1	1
q06	5816554-1	1
q06	5820878-1	1
q06	5848664-2	1
q06	5848667-1	1
q06	5857578-1	1
q06	5899873-1	1
q06	5922339-2	1
q06	5941166-1	1
q06	5977737-2	1
q06	5990233-2	1
q06	6029048-1	1
q06	6034342-1	1
q06	6042488-10	1
q06	6073377-1	1
q06	6078729-1	1
q06	6102438-1	1
q06	6159070-1	1
q06	6159154-2	1
q06	6176301-1	1
q06	6178136-1	1
q06	6180831-1	1
q06	6230671-1	1
q06	6236582-3	1
q06	6296042-1	1
q06	6319511-1	1
q06	6324149-1	1
q06	6325339-1	1
q06	6343172-1	1
q06	6369501-1	1
q06	6417330-2	1
q06	6430306-1	1
q06	6535884-1	1
q06	6549202-1	1
q06	6552338-1	1
q06	6561054-1	1
q06	6604386-1	1
q06	6624935-1	1
q06	6695507-1	1
q06	6701391-3	1
q06	6744537-1	1
q06	6761080-1	1
q06	6761247-1	1
q06	6873069-2	1
q06	6933977-1	1
q06	6935983-1	1
q06	6991700-2	1
q06	7021517-1	1
q06	7045989-1	1
q06	7046064-1	1
q06	7140141-1	1
q06	7264984-2	1
q06	7287864-1	1
q06	7297551-1	1
q06	7301769-1	1
q06	7306663-1	1
q06	7314365-1	1
q06	7349616-1	1
q06	7372796-1	1
q06	7375720-1	1
q06	7380769-1	1
q06	7404354-1	1
q06	7416828-1	1
q06	7443410-1	1
q06	7492794-4	1
q06	7496467-1	1
q06	7497822-1	1
q06	7525599-1	1
q06	7526971-1	1
q06	7528874-7	1
q06	7540405-1	1
q06	7584821-1	1
q06	7594227-1	1
q06	7598844-5	1
q06	7645293-4	1
q06	7651773-3	1
q06	7657270-1	1
q06	7713815-1	1
q06	7810063-1	1
q06	7812902-1	1
q06	7819231-1	1
q06	7864365-1	1
q06	7948317-1	1
q06	7991278-1	1
q06	8026321-1	1
q06	8038649-2	1
q06	8039198-1	1
q06	8042699-1	1
q06	8056374-2	1
q06	8137291-1	1
q06	8159766-1	1
q06	8255740-1	1
q06	8279907-1	1
q06	8286022-1	1
q06	8307809-5	1
q06	8310635-1	1
q06	8318975-1	1
q06	8333705-1	1
q06	8350026-1	1
q06	8381448-1	1
q06	8410508-1	1
q06	8414444-1	1
q06	8424761-1	1
q06	8436600-1	1
q06	8463391-1	1
q06	8501469-1	1
q06	8511377-1	1
q06	8541662-1	1
q06	8599102-1	1
q06	8601266-1	1
q06	8706534-1	1
q06	8716595-1	1
q06	8724679-1	1
q06	8741194-1	1
q06	8774215-1	1
q06	8787578-1	1
q06	8877174-1	1
q06	8919897-1	1
q06	8920694-1	1
q06	8922183-1	1
q06	8942344-1	1
q06	8946867-1	1
q06	8948869-1	1
q06	8973678-1	1
q06	8977345-1	1
q06	8977469-3	1
q06	9048551-1	1
q06	9119368-3	1
q06	9126715-1	1
q06	9175940-2	1
q06	9198860-1	1
q06	9235132-1	1
q06	9237146-1	1
q06	9246448-1	1
q06	9249373-1	1
q06	9277467-1	1
q06	9277804-1	1
q06	9356725-1	1
q06	9391515-1	1
q06	9425087-1	1
q06	9429316-1	1
q06	9450107-1	1
q06	9477995-1	1
q06	9478727-1	1
q06	9486728-1	1
q06	9595055-3	1
q06	9615570-1	1
q06	9623255-1	1
q06	9634400-1	1
q06	9641955-1	1
q06	9648322-2	1
q06	9726342-2	1
q06	9801097-1	1
q06	9803431-1	1
q06	9830304-1	1
q06	9886676-1	1
q06	9903410-1	1
q06	9947379-1	1
q06	9960848-1	1
q06	9968801-1	1
q06	9983408-1	1
q07	10194834-1	1
q07	10347712-1	1
q07	10627018-1	1
q07	10810130-4	1
q07	1906806-3	1
q07	2615295-1	1
q07	3796706-1	1
q07	4247940-1	1
q07	5857578-1	1
q07	6173005-1	1
q07	6430306-1	1
q07	6726819-1	1
q07	6935983-1	1
q07	7046064-1	1
q07	7404354-1	1
q07	7788052-1	1
q07	7810063-1	1
q07	8137291-1	1
q07	8159766-1	1
q07	8255740-1	1
q07	8279907-1	1
q07	8333705-1	1
q07	8716595-1	1
q07	8919897-1	1
q07	8935836-1	1
q07	9482550-1	1
q07	9795104-1	1
q07	9968801-1	1
q08	10014592-1	1
q08	10015996-1	1
q08	10047054-1	1
q08	10074752-1	1
q08	10078966-1	1
q08	10105493-1	1
q08	10163960-1	1
q08	10170463-1	1
q08	10174454-1	1
q08	10251676-1	1
q08	10282502-1	1
q08	10315450-1	1
q08	10319079-1	1
q08	10319965-1	1
q08	10337585-1	1
q08	10344517-3	1
q08	10347712-1	1
q08	10384966-1	1
q08	10395253-1	1
q08	10431297-1	1
q08	10448268-1	1
q08	10448917-1	1
q08	10511612-1	1
q08	10512490-1	1
q08	10536724-1	1
q08	10544227-1	1
q08	10590482-1	1
q08	10617153-1	1
q08	10627018-1	1
q08	10671588-1	1
q08	10704719-1	1
q08	10722187-1	1
q08	10754586-1	1
q08	10755666-2	1
q08	10761477-1	1
q08	10768045-1	1
q08	10771741-1	1
q08	10772238-1	1
q08	10775933-3	1
q08	10824215-1	1
q08	10898687-1	1
q08	10937334-1	1
q08	10982059-1	1
q08	11009133-1	1
q08	11023685-1	1
q08	11056217-1	1
q08	11063963-1	1
q08	11091940-3	1
q08	11095242-1	1
q08	11095609-1	1
q08	11153972-1	1
q08	1914049-1	1
q08	2615326-1	1
q08	2823759-1	1
q08	2837668-1	1
q08	2846568-1	1
q08	2955573-3	1
q08	3030016-1	1
q08	3055834-1	1
q08	3065627-1	1
q08	3214514-1	1
q08	3276806-1	1
q08	3276914-1	1
q08	3277469-1	1
q08	3284276-1	1
q08	3326831-1	1
q08	3327075-1	1
q08	3438429-1	1
q08	3442473-1	1
q08	3502587-1	1
q08	3516014-1	1
q08	3544608-1	1
q08	3653244-1	1
q08	3716243-1	1
q08	3796706-1	1
q08	3842730-1	1
q08	3874959-1	1
q08	3943067-1	1
q08	3978939-1	1
q08	4103487-1	1
q08	4114603-2	1
q08	4124195-1	1
q08	4155301-1	1
q08	4214396-1	1
q08	4220613-1	1
q08	4244746-1	1
q08	4247940-1	1
q08	4252673-1	1
q08	4293587-1	1
q08	4297809-1	1
q08	4301068-1	1
q08	4301543-1	1
q08	4352421-1	1
q08	4495091-1	1
q08	4530916-1	1
q08	4563056-1	1
q08	4692301-1	1
q08	4709648-1	1
q08	4737441-1	1
q08	4739223-1	1
q08	4753334-1	1
q08	4769759-1	1
q08	4770661-1	1
q08	4806455-1	1
q08	4872587-1	1
q08	4912656-1	1
q08	5011207-1	1
q08	5099479-1	1
q08	5124724-2	1
q08	5190044-2	1
q08	5206107-1	1
q08	5217415-1	1
q08	5234201-1	1
q08	5301123-1	1
q08	5308138-1	1
q08	5333660-1	1
q08	5394299-1	1
q08	5412741-1	1
q08	5421488-1	1
q08	5463112-1	1
q08	5580559-1	1
q08	5624246-1	1
q08	5654331-1	1
q08	5690796-1	1
q08	5700780-1	1
q08	5733440-1	1
q08	5748105-1	1
q08	5752771-3	1
q08	5788953-1	1
q08	5799617-1	1
q08	5803694-1	1
q08	5816554-1	1
q08	5820878-1	1
q08	5857578-1	1
q08	5899873-1	1
q08	5903097-1	1
q08	5914151-2	1
q08	5922339-2	1
q08	5988205-1	1
q08	6034342-1	1
q08	6042488-10	1
q08	6073377-1	1
q08	6078729-1	1
q08	6102438-1	1
q08	6159070-1	1
q08	6176301-1	1
q08	6188763-1	1
q08	6319511-1	1
q08	6319690-3	1
q08	6343172-1	1
q08	6369501-1	1
q08	6590859-1	1
q08	6604386-1	1
q08	6695507-1	1
q08	6726819-1	1
q08	6728121-1	1
q08	6744537-1	1
q08	6761080-1	1
q08	6761247-1	1
q08	6842215-1	1
q08	6873069-2	1
q08	6935983-1	1
q08	6991700-2	1
q08	7045989-1	1
q08	7046064-1	1
q08	7140141-1	1
q08	7184855-1	1
q08	7297551-1	1
q08	7301769-1	1
q08	7337445-1	1
q08	7372796-1	1
q08	7375720-1	1
q08	7497822-1	1
q08	7525599-1	1
q08	7526971-1	1
q08	7540405-1	1
q08	7581089-1	1
q08	7584821-1	1
q08	7594227-1	1
q08	7657270-1	1
q08	7670348-1	1
q08	7724121-1	1
q08	7812902-1	1
q08	7819231-1	1
q08	7948317-1	1
q08	7989771-1	1
q08	7991278-1	1
q08	8026321-1	1
q08	8038649-2	1
q08	8042699-1	1
q08	8086336-1	1
q08	8088308-1	1
q08	8137291-1	1
q08	8255740-1	1
q08	8286022-1	1
q08	8307809-5	1
q08	8318975-1	1
q08	8333705-1	1
q08	8350026-1	1
q08	8381448-1	1
q08	8410508-1	1
q08	8413199-1	1
q08	8414444-1	1
q08	8424761-1	1
q08	8490063-3	1
q08	8501469-1	1
q08	8577819-1	1
q08	8606177-1	1
q08	8638779-1	1
q08	8699977-3	1
q08	8741194-1	1
q08	8783253-2	1
q08	8787578-1	1
q08	8862344-4	1
q08	8877174-1	1
q08	8893281-1	1
q08	8895947-1	1
q08	8922183-1	1
q08	8935836-1	1
q08	8946867-1	1
q08	8948869-1	1
q08	8971341-1	1
q08	8973678-1	1
q08	8977345-1	1
q08	8977469-3	1
q08	8980193-1	1
q08	9047818-2	1
q08	9048551-1	1
q08	9198860-1	1
q08	9204465-1	1
q08	9237146-1	1
q08	9246448-1	1
q08	9249373-1	1
q08	9270087-1	1
q08	9277804-1	1
q08	9425087-1	1
q08	9450107-1	1
q08	9477995-1	1
q08	9478727-1	1
q08	9486728-1	1
q08	9564695-1	1
q08	9615570-1	1
q08	9641955-1	1
q08	9726342-2	1
q08	9803431-1	1
q08	9830304-1	1
q08	9843878-1	1
q08	9886676-1	1
q08	9903410-1	1
q08	9947379-1	1
q08	9960848-1	1
q08	9983416-2	1
q09	10014592-1	1
q09	10015996-1	1
q09	10174454-1	1
q09	10251676-1	1
q09	10347712-1	1
q09	10395253-1	1
q09	10445504-1	1
q09	10448917-1	1
q09	10511612-1	1
q09	10536724-1	1
q09	10544227-1	1
q09	10555489-1	1
q09	10563350-1	1
q09	10660440-1	1
q09	10671588-1	1
q09	10722187-1	1
q09	10731131-1	1
q09	10771741-1	1
q09	10772238-1	1
q09	10792348-1	1
q09	11005499-1	1
q09	11023685-1	1
q09	11033079-1	1
q09	11063963-1	1
q09	11177737-1	1
q09	2737768-1	1
q09	3030016-1	1
q09	3065627-1	1
q09	3132392-4	1
q09	3276914-1	1
q09	3277481-1	1
q09	3423055-1	1
q09	3502587-1	1
q09	3716243-1	1
q09	3806707-1	1
q09	3819729-1	1
q09	3874959-1	1
q09	4297809-1	1
q09	4498509-1	1
q09	4691601-1	1
q09	4769759-1	1
q09	4832895-1	1
q09	4857267-1	1
q09	4912656-1	1
q09	5005523-1	1
q09	5039122-1	1
q09	5206107-1	1
q09	5217415-1	1
q09	5301123-1	1
q09	5463112-1	1
q09	5516457-1	1
q09	5857578-1	1
q09	6343172-1	1
q09	6535884-1	1
q09	6701391-3	1
q09	6761247-1	1
q09	6842215-1	1
q09	6935983-1	1
q09	7301769-1	1
q09	7314365-1	1
q09	7375720-1	1
q09	7594227-1	1
q09	7598844-5	1
q09	7713815-1	1
q09	7724121-1	1
q09	7788052-1	1
q09	7819231-1	1
q09	7991278-1	1
q09	8038649-2	1
q09	8039198-1	1
q09	8255740-1	1
q09	8318975-1	1
q09	8333705-1	1
q09	8350026-1	1
q09	8436600-1	1
q09	8606177-1	1
q09	8638779-1	1
q09	8679632-1	1
q09	8919897-1	1
q09	8946867-1	1
q09	8977345-1	1
q09	9175940-2	1
q09	9249373-1	1
q09	9615570-1	1
q09	9641955-1	1
q09	9701777-1	1
q09	9743098-1	1
q09	9903410-1	1
q09	9947379-1	1
q09	9960848-1	1
q10	10022526-1	1
q10	10174454-1	1
q10	10198340-1	1
q10	10309396-1	1
q10	10317141-1	1
q10	10395253-1	1
q10	10564681-1	1
q10	10590482-1	1
q10	10660440-1	1
q10	10671588-1	1
q10	10898687-1	1
q10	10937334-1	1
q10	11023685-1	1
q10	11032054-1	1
q10	2615326-1	1
q10	2837668-1	1
q10	3030016-1	1
q10	3132392-4	1
q10	3277469-1	1
q10	3327075-1	1
q10	3438429-1	1
q10	3442473-1	1
q10	3502587-1	1
q10	3806707-1	1
q10	4247940-1	1
q10	4352421-1	1
q10	4753334-1	1
q10	4857267-1	1
q10	4862085-1	1
q10	5099479-1	1
q10	5190044-2	1
q10	5301123-1	1
q10	5394299-1	1
q10	5463112-1	1
q10	5695203-1	1
q10	5700780-1	1
q10	5748105-1	1
q10	5799617-1	1
q10	5848667-1	1
q10	5922339-2	1
q10	6180831-1	1
q10	6296042-1	1
q10	6319690-3	1
q10	6549202-1	1
q10	6701391-3	1
q10	6761080-1	1
q10	6842215-1	1
q10	7021517-1	1
q10	7297551-1	1
q10	7314365-1	1
q10	7416828-1	1
q10	7443410-1	1
q10	7540405-1	1
q10	7713815-1	1
q10	7724121-1	1
q10	7812902-1	1
q10	7991278-1	1
q10	8038649-2	1
q10	8039198-1	1
q10	8088308-1	1
q10	8279907-1	1
q10	8307809-5	1
q10	8318975-1	1
q10	8333705-1	1
q10	8381448-1	1
q10	8413199-1	1
q10	8501469-1	1
q10	8577819-1	1
q10	8638779-1	1
q10	8935836-1	1
q10	8946867-1	1
q10	9237146-1	1
q10	9277804-1	1
q10	9441579-1	1
q10	9450107-1	1
q10	9595055-3	1
q10	9615570-1	1
q10	9726342-2	1
q10	9754875-1	1
q10	9830304-1	1
